sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_127_19_2019-01-04 00:16:32.425740,2-39-127-19,000000838,"Fri, 04 Jan 2019 00:16:32 GMT","Fri, 04 Jan 2019 14:36:17 GMT","Fri, 04 Jan 2019 04:58:14 GMT",15.57,0002,0039,CA-309,America/Los_Angeles
2_39_130_31_2019-01-04 01:20:34.462567,2-39-130-31,000001152,"Fri, 04 Jan 2019 01:20:34 GMT","Fri, 04 Jan 2019 16:21:06 GMT","Fri, 04 Jan 2019 05:41:30 GMT",14.399,0002,0039,CA-306,America/Los_Angeles
2_39_125_21_2019-01-04 03:40:21.315553,2-39-125-21,000000754,"Fri, 04 Jan 2019 03:40:21 GMT","Fri, 04 Jan 2019 15:05:15 GMT","Fri, 04 Jan 2019 05:58:00 GMT",13.391,0002,0039,CA-311,America/Los_Angeles
2_39_123_23_2019-01-04 13:57:31.140098,2-39-123-23,000000556,"Fri, 04 Jan 2019 13:57:31 GMT","Fri, 04 Jan 2019 19:24:17 GMT","Fri, 04 Jan 2019 19:23:59 GMT",34.258,0002,0039,CA-313,America/Los_Angeles
2_39_79_381_2019-01-04 15:49:59.018592,2-39-79-381,000000632,"Fri, 04 Jan 2019 15:49:59 GMT","Sat, 05 Jan 2019 08:58:41 GMT","Fri, 04 Jan 2019 17:21:45 GMT",4.741,0002,0039,CA-490,America/Los_Angeles
2_39_78_366_2019-01-04 15:52:26.135240,2-39-78-366,000000569,"Fri, 04 Jan 2019 15:52:26 GMT","Sat, 05 Jan 2019 01:27:13 GMT","Sat, 05 Jan 2019 00:32:17 GMT",34.078,0002,0039,CA-323,America/Los_Angeles
2_39_79_379_2019-01-04 16:11:08.677111,2-39-79-379,000000676,"Fri, 04 Jan 2019 16:11:09 GMT","Sat, 05 Jan 2019 02:31:01 GMT","Fri, 04 Jan 2019 22:06:11 GMT",15.942,0002,0039,CA-327,America/Los_Angeles
2_39_138_29_2019-01-04 16:14:47.577728,2-39-138-29,000001153,"Fri, 04 Jan 2019 16:14:48 GMT","Sat, 05 Jan 2019 01:22:54 GMT","Fri, 04 Jan 2019 18:24:07 GMT",11.369,0002,0039,CA-304,America/Los_Angeles
2_39_95_444_2019-01-04 16:15:17.272653,2-39-95-444,000000234,"Fri, 04 Jan 2019 16:15:17 GMT","Sat, 05 Jan 2019 00:32:30 GMT","Fri, 04 Jan 2019 17:45:07 GMT",8.574,0002,0039,CA-497,America/Los_Angeles
2_39_79_380_2019-01-04 16:35:02.002770,2-39-79-380,,"Fri, 04 Jan 2019 16:35:02 GMT","Sat, 05 Jan 2019 01:33:43 GMT","Sat, 05 Jan 2019 00:55:45 GMT",1.13,0002,0039,CA-489,America/Los_Angeles
2_39_127_19_2019-01-04 16:36:48.444659,2-39-127-19,000000712,"Fri, 04 Jan 2019 16:36:48 GMT","Sat, 05 Jan 2019 00:44:12 GMT","Fri, 04 Jan 2019 21:16:03 GMT",15.655,0002,0039,CA-309,America/Los_Angeles
2_39_88_438_2019-01-04 16:37:03.676575,2-39-88-438,,"Fri, 04 Jan 2019 16:37:04 GMT","Fri, 04 Jan 2019 21:03:59 GMT","Fri, 04 Jan 2019 17:07:24 GMT",0.845,0002,0039,CA-502,America/Los_Angeles
2_39_95_27_2019-01-04 16:47:03.244127,2-39-95-27,000000273,"Fri, 04 Jan 2019 16:47:03 GMT","Fri, 04 Jan 2019 19:51:05 GMT","Fri, 04 Jan 2019 19:50:49 GMT",18.535,0002,0039,CA-319,America/Los_Angeles
2_39_131_30_2019-01-04 17:06:48.135023,2-39-131-30,000000559,"Fri, 04 Jan 2019 17:06:48 GMT","Sat, 05 Jan 2019 01:19:59 GMT","Fri, 04 Jan 2019 19:14:56 GMT",6.371,0002,0039,CA-305,America/Los_Angeles
2_39_90_26_2019-01-04 17:35:00.117359,2-39-90-26,,"Fri, 04 Jan 2019 17:35:00 GMT","Sat, 05 Jan 2019 01:56:56 GMT","Sat, 05 Jan 2019 01:37:00 GMT",1.456,0002,0039,CA-316,America/Los_Angeles
2_39_79_377_2019-01-04 17:35:43.612240,2-39-79-377,000000832,"Fri, 04 Jan 2019 17:35:44 GMT","Sat, 05 Jan 2019 00:36:43 GMT","Fri, 04 Jan 2019 22:45:19 GMT",14.257,0002,0039,CA-325,America/Los_Angeles
2_39_125_21_2019-01-04 17:40:42.635292,2-39-125-21,000000858,"Fri, 04 Jan 2019 17:40:43 GMT","Sat, 05 Jan 2019 01:22:18 GMT","Fri, 04 Jan 2019 19:40:50 GMT",5.864,0002,0039,CA-311,America/Los_Angeles
2_39_89_25_2019-01-04 17:45:35.513948,2-39-89-25,000000743,"Fri, 04 Jan 2019 17:45:36 GMT","Sat, 05 Jan 2019 01:17:09 GMT","Fri, 04 Jan 2019 19:30:09 GMT",4.957,0002,0039,CA-315,America/Los_Angeles
2_39_79_382_2019-01-04 17:54:08.537764,2-39-79-382,,"Fri, 04 Jan 2019 17:54:09 GMT","Sat, 05 Jan 2019 01:44:56 GMT","Sat, 05 Jan 2019 01:09:27 GMT",1.175,0002,0039,CA-491,America/Los_Angeles
2_39_79_378_2019-01-04 17:57:36.702580,2-39-79-378,000001135,"Fri, 04 Jan 2019 17:57:37 GMT","Fri, 04 Jan 2019 21:43:56 GMT","Fri, 04 Jan 2019 21:43:52 GMT",12.578,0002,0039,CA-326,America/Los_Angeles
2_39_91_437_2019-01-04 18:02:36.648940,2-39-91-437,000001126,"Fri, 04 Jan 2019 18:02:37 GMT","Sat, 05 Jan 2019 01:56:09 GMT","Fri, 04 Jan 2019 18:56:47 GMT",3.229,0002,0039,CA-317,America/Los_Angeles
2_39_79_376_2019-01-04 18:14:31.721163,2-39-79-376,000000558,"Fri, 04 Jan 2019 18:14:32 GMT","Sat, 05 Jan 2019 03:14:03 GMT","Fri, 04 Jan 2019 22:09:06 GMT",13.332,0002,0039,CA-324,America/Los_Angeles
2_39_79_383_2019-01-04 18:46:15.864324,2-39-79-383,000000714,"Fri, 04 Jan 2019 18:46:16 GMT","Sat, 05 Jan 2019 01:13:14 GMT","Fri, 04 Jan 2019 20:53:28 GMT",7.814,0002,0039,CA-492,America/Los_Angeles
2_39_78_365_2019-01-04 18:46:17.526364,2-39-78-365,000001091,"Fri, 04 Jan 2019 18:46:18 GMT","Sat, 05 Jan 2019 03:46:39 GMT","Fri, 04 Jan 2019 20:24:03 GMT",5.459,0002,0039,CA-321,America/Los_Angeles
2_39_78_367_2019-01-04 19:15:41.822385,2-39-78-367,000000567,"Fri, 04 Jan 2019 19:15:42 GMT","Sat, 05 Jan 2019 03:03:25 GMT","Sat, 05 Jan 2019 02:56:42 GMT",6.811,0002,0039,CA-494,America/Los_Angeles
2_39_124_22_2019-01-04 19:40:44.190316,2-39-124-22,000000313,"Fri, 04 Jan 2019 19:40:44 GMT","Fri, 04 Jan 2019 20:54:38 GMT","Fri, 04 Jan 2019 20:54:33 GMT",8.31,0002,0039,CA-312,America/Los_Angeles
2_39_139_28_2019-01-04 21:01:36.812785,2-39-139-28,,"Fri, 04 Jan 2019 21:01:37 GMT","Fri, 04 Jan 2019 21:48:31 GMT","Fri, 04 Jan 2019 21:44:14 GMT",0.864,0002,0039,CA-303,America/Los_Angeles
2_39_78_363_2019-01-04 21:16:49.838192,2-39-78-363,000001083,"Fri, 04 Jan 2019 21:16:50 GMT","Sat, 05 Jan 2019 01:05:11 GMT","Fri, 04 Jan 2019 23:58:00 GMT",6.248,0002,0039,CA-320,America/Los_Angeles
2_39_78_364_2019-01-04 21:33:42.635831,2-39-78-364,000000273,"Fri, 04 Jan 2019 21:33:43 GMT","Sat, 05 Jan 2019 00:58:45 GMT","Sat, 05 Jan 2019 00:58:32 GMT",22.567,0002,0039,CA-495,America/Los_Angeles
2_39_95_27_2019-01-04 21:39:50.663929,2-39-95-27,000001124,"Fri, 04 Jan 2019 21:39:51 GMT","Sat, 05 Jan 2019 02:14:51 GMT","Fri, 04 Jan 2019 23:43:46 GMT",6.692,0002,0039,CA-319,America/Los_Angeles
2_39_130_31_2019-01-04 22:01:38.589683,2-39-130-31,000000609,"Fri, 04 Jan 2019 22:01:39 GMT","Sat, 05 Jan 2019 00:10:10 GMT","Sat, 05 Jan 2019 00:08:59 GMT",6.045,0002,0039,CA-306,America/Los_Angeles
2_39_79_378_2019-01-11 02:07:01.140643,2-39-79-378,000001214,"Fri, 11 Jan 2019 02:07:01 GMT","Fri, 11 Jan 2019 05:12:31 GMT","Fri, 11 Jan 2019 05:12:12 GMT",18.671,0002,0039,CA-326,America/Los_Angeles
2_39_130_31_2019-01-11 02:53:33.790126,2-39-130-31,000001099,"Fri, 11 Jan 2019 02:53:34 GMT","Fri, 11 Jan 2019 06:00:29 GMT","Fri, 11 Jan 2019 06:00:25 GMT",13.125,0002,0039,CA-306,America/Los_Angeles
2_39_139_28_2019-01-11 03:41:25.305424,2-39-139-28,,"Fri, 11 Jan 2019 03:41:25 GMT","Fri, 11 Jan 2019 04:26:19 GMT","Fri, 11 Jan 2019 04:25:38 GMT",0.906,0002,0039,CA-303,America/Los_Angeles
2_39_128_18_2019-01-11 03:53:02.257112,2-39-128-18,000000637,"Fri, 11 Jan 2019 03:53:02 GMT","Fri, 11 Jan 2019 06:36:20 GMT","Fri, 11 Jan 2019 06:35:35 GMT",16.12,0002,0039,CA-308,America/Los_Angeles
2_39_131_30_2019-01-11 04:10:18.146190,2-39-131-30,000000838,"Fri, 11 Jan 2019 04:10:18 GMT","Fri, 11 Jan 2019 14:16:26 GMT","Fri, 11 Jan 2019 08:34:14 GMT",14.725,0002,0039,CA-305,America/Los_Angeles
2_39_138_566_2019-01-11 04:12:39.523783,2-39-138-566,000000342,"Fri, 11 Jan 2019 04:12:40 GMT","Fri, 11 Jan 2019 05:52:55 GMT","Fri, 11 Jan 2019 05:52:52 GMT",9.121,0002,0039,CA-512,America/Los_Angeles
2_39_138_29_2019-01-11 04:20:41.578653,2-39-138-29,000001263,"Fri, 11 Jan 2019 04:20:42 GMT","Fri, 11 Jan 2019 05:44:53 GMT","Fri, 11 Jan 2019 05:44:49 GMT",8.108,0002,0039,CA-304,America/Los_Angeles
2_39_79_380_2019-01-11 07:17:36.312406,2-39-79-380,000000342,"Fri, 11 Jan 2019 07:17:36 GMT","Fri, 11 Jan 2019 19:25:43 GMT","Fri, 11 Jan 2019 19:25:38 GMT",45.866,0002,0039,CA-489,America/Los_Angeles
2_39_89_25_2019-01-11 14:23:48.921630,2-39-89-25,000000743,"Fri, 11 Jan 2019 14:23:49 GMT","Fri, 11 Jan 2019 15:36:55 GMT","Fri, 11 Jan 2019 15:36:50 GMT",4.026,0002,0039,CA-315,America/Los_Angeles
2_39_78_366_2019-01-11 15:23:45.069092,2-39-78-366,000000569,"Fri, 11 Jan 2019 15:23:45 GMT","Fri, 11 Jan 2019 21:31:25 GMT","Fri, 11 Jan 2019 16:51:57 GMT",6.599,0002,0039,CA-323,America/Los_Angeles
2_39_79_377_2019-01-11 15:26:01.938175,2-39-79-377,000001007,"Fri, 11 Jan 2019 15:26:02 GMT","Fri, 11 Jan 2019 17:38:14 GMT","Fri, 11 Jan 2019 15:49:00 GMT",0.953,0002,0039,CA-325,America/Los_Angeles
2_39_79_379_2019-01-11 15:59:48.432506,2-39-79-379,000000858,"Fri, 11 Jan 2019 15:59:48 GMT","Sat, 12 Jan 2019 01:29:25 GMT","Fri, 11 Jan 2019 18:05:22 GMT",6.058,0002,0039,CA-327,America/Los_Angeles
2_39_92_442_2019-01-11 16:14:37.142204,2-39-92-442,000000818,"Fri, 11 Jan 2019 16:14:37 GMT","Sat, 12 Jan 2019 01:02:56 GMT","Sat, 12 Jan 2019 01:02:53 GMT",49.657,0002,0039,CA-498,America/Los_Angeles
2_39_139_28_2019-01-11 16:26:55.453734,2-39-139-28,000000559,"Fri, 11 Jan 2019 16:26:55 GMT","Sat, 12 Jan 2019 01:35:50 GMT","Fri, 11 Jan 2019 19:55:11 GMT",13.103,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-01-11 16:40:23.829979,2-39-131-30,000000712,"Fri, 11 Jan 2019 16:40:24 GMT","Sat, 12 Jan 2019 02:49:42 GMT","Fri, 11 Jan 2019 18:53:55 GMT",6.802,0002,0039,CA-305,America/Los_Angeles
2_39_91_441_2019-01-11 16:45:33.532632,2-39-91-441,000001104,"Fri, 11 Jan 2019 16:45:34 GMT","Sat, 12 Jan 2019 00:35:21 GMT","Fri, 11 Jan 2019 20:52:18 GMT",21.884,0002,0039,CA-499,America/Los_Angeles
2_39_126_20_2019-01-11 16:52:56.845225,2-39-126-20,,"Fri, 11 Jan 2019 16:52:57 GMT","Fri, 11 Jan 2019 20:14:55 GMT","Fri, 11 Jan 2019 20:13:59 GMT",1.799,0002,0039,CA-310,America/Los_Angeles
2_39_126_560_2019-01-11 17:04:53.776386,2-39-126-560,000001534,"Fri, 11 Jan 2019 17:04:54 GMT","Sat, 12 Jan 2019 02:24:56 GMT","Sat, 12 Jan 2019 02:19:16 GMT",11.163,0002,0039,CA-506,America/Los_Angeles
2_39_91_437_2019-01-11 17:15:18.104036,2-39-91-437,000000891,"Fri, 11 Jan 2019 17:15:18 GMT","Sat, 12 Jan 2019 02:57:44 GMT","Fri, 11 Jan 2019 18:12:47 GMT",2.008,0002,0039,CA-317,America/Los_Angeles
2_39_90_26_2019-01-11 17:16:11.518401,2-39-90-26,000000234,"Fri, 11 Jan 2019 17:16:12 GMT","Fri, 11 Jan 2019 19:03:27 GMT","Fri, 11 Jan 2019 19:03:22 GMT",9.308,0002,0039,CA-316,America/Los_Angeles
2_39_88_438_2019-01-11 17:17:46.968327,2-39-88-438,000000069,"Fri, 11 Jan 2019 17:17:47 GMT","Sat, 12 Jan 2019 02:41:54 GMT","Fri, 11 Jan 2019 19:17:40 GMT",10.449,0002,0039,CA-502,America/Los_Angeles
2_39_124_22_2019-01-11 17:24:34.427976,2-39-124-22,000001095,"Fri, 11 Jan 2019 17:24:34 GMT","Sat, 12 Jan 2019 01:59:46 GMT","Fri, 11 Jan 2019 17:58:15 GMT",2.579,0002,0039,CA-312,America/Los_Angeles
