ts_iso,n_units_online,total_capacity_kw,frequency_hz_observed
2024-01-01T00:00:00Z,894,4470.0,50.0074
2024-01-01T00:05:00Z,804,4020.0,50.0070
2024-01-01T00:10:00Z,811,4055.0,50.0068
2024-01-01T00:15:00Z,817,4085.0,50.0080
2024-01-01T00:20:00Z,793,3965.0,49.9902
2024-01-01T00:25:00Z,865,4325.0,50.0349
2024-01-01T00:30:00Z,827,4135.0,50.0063
2024-01-01T00:35:00Z,783,3915.0,50.0009
2024-01-01T00:40:00Z,793,3965.0,49.9989
2024-01-01T00:45:00Z,840,4200.0,50.0022
2024-01-01T00:50:00Z,841,4205.0,49.9858
2024-01-01T00:55:00Z,812,4060.0,49.9987
2024-01-01T01:00:00Z,763,3815.0,49.9765
2024-01-01T01:05:00Z,856,4280.0,50.0156
2024-01-01T01:10:00Z,841,4205.0,49.9894
2024-01-01T01:15:00Z,812,4060.0,49.9885
2024-01-01T01:20:00Z,817,4085.0,49.9937
2024-01-01T01:25:00Z,800,4000.0,50.0095
2024-01-01T01:30:00Z,849,4245.0,49.9951
2024-01-01T01:35:00Z,757,3785.0,50.0011
2024-01-01T01:40:00Z,805,4025.0,49.9943
2024-01-01T01:45:00Z,795,3975.0,49.9950
2024-01-01T01:50:00Z,841,4205.0,50.0152
2024-01-01T01:55:00Z,806,4030.0,49.9910
2024-01-01T02:00:00Z,792,3960.0,50.0019
2024-01-01T02:05:00Z,865,4325.0,49.9688
2024-01-01T02:10:00Z,787,3935.0,49.9401
2024-01-01T02:15:00Z,814,4070.0,49.9880
2024-01-01T02:20:00Z,722,3610.0,50.0006
2024-01-01T02:25:00Z,823,4115.0,49.9672
2024-01-01T02:30:00Z,786,3930.0,49.9914
2024-01-01T02:35:00Z,815,4075.0,49.9921
2024-01-01T02:40:00Z,765,3825.0,49.9929
2024-01-01T02:45:00Z,806,4030.0,49.9907
2024-01-01T02:50:00Z,789,3945.0,50.0115
2024-01-01T02:55:00Z,759,3795.0,49.9502
2024-01-01T03:00:00Z,799,3995.0,49.9964
2024-01-01T03:05:00Z,783,3915.0,50.0192
2024-01-01T03:10:00Z,781,3905.0,50.0219
2024-01-01T03:15:00Z,811,4055.0,50.0043
2024-01-01T03:20:00Z,706,3530.0,49.9970
2024-01-01T03:25:00Z,809,4045.0,49.9920
2024-01-01T03:30:00Z,805,4025.0,50.0248
2024-01-01T03:35:00Z,815,4075.0,50.0012
2024-01-01T03:40:00Z,753,3765.0,49.9907
2024-01-01T03:45:00Z,795,3975.0,50.0018
2024-01-01T03:50:00Z,764,3820.0,50.0107
2024-01-01T03:55:00Z,757,3785.0,49.9875
2024-01-01T04:00:00Z,758,3790.0,50.0308
2024-01-01T04:05:00Z,755,3775.0,49.9937
2024-01-01T04:10:00Z,774,3870.0,50.0111
2024-01-01T04:15:00Z,717,3585.0,50.0045
2024-01-01T04:20:00Z,746,3730.0,49.9853
2024-01-01T04:25:00Z,696,3480.0,50.0152
2024-01-01T04:30:00Z,702,3510.0,49.9884
2024-01-01T04:35:00Z,750,3750.0,49.9762
2024-01-01T04:40:00Z,771,3855.0,50.0450
2024-01-01T04:45:00Z,772,3860.0,49.9753
2024-01-01T04:50:00Z,802,4010.0,50.0260
2024-01-01T04:55:00Z,806,4030.0,49.9761
2024-01-01T05:00:00Z,794,3970.0,49.9974
2024-01-01T05:05:00Z,729,3645.0,49.9984
2024-01-01T05:10:00Z,727,3635.0,50.0040
2024-01-01T05:15:00Z,729,3645.0,50.0055
2024-01-01T05:20:00Z,760,3800.0,49.9823
2024-01-01T05:25:00Z,760,3800.0,49.9697
2024-01-01T05:30:00Z,731,3655.0,50.0332
2024-01-01T05:35:00Z,722,3610.0,50.0045
2024-01-01T05:40:00Z,752,3760.0,50.0268
2024-01-01T05:45:00Z,768,3840.0,50.0038
2024-01-01T05:50:00Z,755,3775.0,49.9865
2024-01-01T05:55:00Z,787,3935.0,49.9899
2024-01-01T06:00:00Z,769,3845.0,49.9914
2024-01-01T06:05:00Z,766,3830.0,49.9934
2024-01-01T06:10:00Z,792,3960.0,49.9740
2024-01-01T06:15:00Z,788,3940.0,50.0282
2024-01-01T06:20:00Z,751,3755.0,49.9847
2024-01-01T06:25:00Z,740,3700.0,49.9813
2024-01-01T06:30:00Z,719,3595.0,50.0083
2024-01-01T06:35:00Z,742,3710.0,49.9924
2024-01-01T06:40:00Z,696,3480.0,50.0031
2024-01-01T06:45:00Z,741,3705.0,49.9882
2024-01-01T06:50:00Z,736,3680.0,49.9773
2024-01-01T06:55:00Z,779,3895.0,49.9942
2024-01-01T07:00:00Z,749,3745.0,50.0052
2024-01-01T07:05:00Z,763,3815.0,49.9890
2024-01-01T07:10:00Z,771,3855.0,50.0377
2024-01-01T07:15:00Z,794,3970.0,50.0103
2024-01-01T07:20:00Z,810,4050.0,49.9717
2024-01-01T07:25:00Z,758,3790.0,50.0345
2024-01-01T07:30:00Z,777,3885.0,50.0109
2024-01-01T07:35:00Z,789,3945.0,49.9788
2024-01-01T07:40:00Z,747,3735.0,49.9881
2024-01-01T07:45:00Z,718,3590.0,49.9778
2024-01-01T07:50:00Z,738,3690.0,50.0323
2024-01-01T07:55:00Z,721,3605.0,49.9720
2024-01-01T08:00:00Z,724,3620.0,50.0067
2024-01-01T08:05:00Z,712,3560.0,50.0146
2024-01-01T08:10:00Z,820,4100.0,50.0039
2024-01-01T08:15:00Z,805,4025.0,50.0053
2024-01-01T08:20:00Z,792,3960.0,50.0141
2024-01-01T08:25:00Z,799,3995.0,50.0197
2024-01-01T08:30:00Z,757,3785.0,49.9779
2024-01-01T08:35:00Z,778,3890.0,50.0337
2024-01-01T08:40:00Z,768,3840.0,50.0086
2024-01-01T08:45:00Z,811,4055.0,50.0017
2024-01-01T08:50:00Z,800,4000.0,50.0140
2024-01-01T08:55:00Z,790,3950.0,50.0280
2024-01-01T09:00:00Z,827,4135.0,49.9833
2024-01-01T09:05:00Z,741,3705.0,50.0325
2024-01-01T09:10:00Z,775,3875.0,50.0206
2024-01-01T09:15:00Z,781,3905.0,49.9915
2024-01-01T09:20:00Z,815,4075.0,50.0076
2024-01-01T09:25:00Z,811,4055.0,49.9943
2024-01-01T09:30:00Z,783,3915.0,50.0097
2024-01-01T09:35:00Z,783,3915.0,50.0150
2024-01-01T09:40:00Z,760,3800.0,50.0283
2024-01-01T09:45:00Z,813,4065.0,50.0126
2024-01-01T09:50:00Z,793,3965.0,50.0094
2024-01-01T09:55:00Z,860,4300.0,49.9896
2024-01-01T10:00:00Z,783,3915.0,50.0050
2024-01-01T10:05:00Z,797,3985.0,49.9848
2024-01-01T10:10:00Z,824,4120.0,50.0104
2024-01-01T10:15:00Z,817,4085.0,49.9734
2024-01-01T10:20:00Z,772,3860.0,50.0097
2024-01-01T10:25:00Z,807,4035.0,50.0377
2024-01-01T10:30:00Z,788,3940.0,50.0133
2024-01-01T10:35:00Z,864,4320.0,50.0044
2024-01-01T10:40:00Z,826,4130.0,50.0173
2024-01-01T10:45:00Z,802,4010.0,50.0219
2024-01-01T10:50:00Z,854,4270.0,49.9873
2024-01-01T10:55:00Z,796,3980.0,49.9811
2024-01-01T11:00:00Z,823,4115.0,49.9973
2024-01-01T11:05:00Z,833,4165.0,49.9950
2024-01-01T11:10:00Z,890,4450.0,50.0446
2024-01-01T11:15:00Z,829,4145.0,49.9846
2024-01-01T11:20:00Z,885,4425.0,50.0064
2024-01-01T11:25:00Z,849,4245.0,50.0190
2024-01-01T11:30:00Z,854,4270.0,50.0034
2024-01-01T11:35:00Z,794,3970.0,49.9915
2024-01-01T11:40:00Z,853,4265.0,49.9830
2024-01-01T11:45:00Z,820,4100.0,50.0158
2024-01-01T11:50:00Z,905,4525.0,50.0222
2024-01-01T11:55:00Z,848,4240.0,49.9884
2024-01-01T12:00:00Z,844,4220.0,50.0155
2024-01-01T12:05:00Z,828,4140.0,49.9843
2024-01-01T12:10:00Z,894,4470.0,49.9981
2024-01-01T12:15:00Z,932,4660.0,49.9841
2024-01-01T12:20:00Z,882,4410.0,49.9736
2024-01-01T12:25:00Z,888,4440.0,49.9613
2024-01-01T12:30:00Z,837,4185.0,50.0275
2024-01-01T12:35:00Z,825,4125.0,50.0097
2024-01-01T12:40:00Z,899,4495.0,49.9884
2024-01-01T12:45:00Z,833,4165.0,50.0116
2024-01-01T12:50:00Z,851,4255.0,50.0248
2024-01-01T12:55:00Z,861,4305.0,50.0006
2024-01-01T13:00:00Z,901,4505.0,50.0150
2024-01-01T13:05:00Z,872,4360.0,50.0035
2024-01-01T13:10:00Z,881,4405.0,50.0028
2024-01-01T13:15:00Z,920,4600.0,50.0063
2024-01-01T13:20:00Z,915,4575.0,50.0081
2024-01-01T13:25:00Z,887,4435.0,50.0106
2024-01-01T13:30:00Z,871,4355.0,49.9680
2024-01-01T13:35:00Z,840,4200.0,50.0468
2024-01-01T13:40:00Z,909,4545.0,49.9654
2024-01-01T13:45:00Z,899,4495.0,49.9826
2024-01-01T13:50:00Z,895,4475.0,49.9721
2024-01-01T13:55:00Z,870,4350.0,49.9643
2024-01-01T14:00:00Z,848,4240.0,50.0341
2024-01-01T14:05:00Z,881,4405.0,50.0336
2024-01-01T14:10:00Z,869,4345.0,50.0128
2024-01-01T14:15:00Z,927,4635.0,49.9769
2024-01-01T14:20:00Z,928,4640.0,50.0093
2024-01-01T14:25:00Z,926,4630.0,49.9659
2024-01-01T14:30:00Z,906,4530.0,49.9762
2024-01-01T14:35:00Z,883,4415.0,50.0267
2024-01-01T14:40:00Z,914,4570.0,50.0037
2024-01-01T14:45:00Z,900,4500.0,50.0204
2024-01-01T14:50:00Z,903,4515.0,49.9971
2024-01-01T14:55:00Z,934,4670.0,49.9822
2024-01-01T15:00:00Z,901,4505.0,49.9780
2024-01-01T15:05:00Z,906,4530.0,50.0037
2024-01-01T15:10:00Z,932,4660.0,50.0403
2024-01-01T15:15:00Z,885,4425.0,49.9914
2024-01-01T15:20:00Z,984,4920.0,49.9979
2024-01-01T15:25:00Z,895,4475.0,50.0356
2024-01-01T15:30:00Z,919,4595.0,50.0082
2024-01-01T15:35:00Z,899,4495.0,50.0050
2024-01-01T15:40:00Z,970,4850.0,50.0023
2024-01-01T15:45:00Z,931,4655.0,49.9996
2024-01-01T15:50:00Z,973,4865.0,49.9849
2024-01-01T15:55:00Z,920,4600.0,50.0098
2024-01-01T16:00:00Z,953,4765.0,49.9971
2024-01-01T16:05:00Z,924,4620.0,49.9987
2024-01-01T16:10:00Z,937,4685.0,50.0086
2024-01-01T16:15:00Z,951,4755.0,49.9848
2024-01-01T16:20:00Z,904,4520.0,50.0018
2024-01-01T16:25:00Z,952,4760.0,50.0016
2024-01-01T16:30:00Z,960,4800.0,49.9715
2024-01-01T16:35:00Z,935,4675.0,49.9866
2024-01-01T16:40:00Z,931,4655.0,49.9862
2024-01-01T16:45:00Z,950,4750.0,49.9869
2024-01-01T16:50:00Z,966,4830.0,49.9887
2024-01-01T16:55:00Z,965,4825.0,49.9977
2024-01-01T17:00:00Z,934,4670.0,50.0139
2024-01-01T17:05:00Z,1000,5000.0,50.0049
2024-01-01T17:10:00Z,954,4770.0,50.0196
2024-01-01T17:15:00Z,939,4695.0,49.9801
2024-01-01T17:20:00Z,970,4850.0,49.9950
2024-01-01T17:25:00Z,940,4700.0,49.9955
2024-01-01T17:30:00Z,967,4835.0,50.0353
2024-01-01T17:35:00Z,969,4845.0,49.9768
2024-01-01T17:40:00Z,923,4615.0,49.9697
2024-01-01T17:45:00Z,959,4795.0,49.9813
2024-01-01T17:50:00Z,956,4780.0,50.0366
2024-01-01T17:55:00Z,950,4750.0,49.9938
2024-01-01T18:00:00Z,945,4725.0,49.9679
2024-01-01T18:05:00Z,918,4590.0,50.0222
2024-01-01T18:10:00Z,951,4755.0,50.0101
2024-01-01T18:15:00Z,932,4660.0,50.0325
2024-01-01T18:20:00Z,971,4855.0,49.9750
2024-01-01T18:25:00Z,937,4685.0,50.0528
2024-01-01T18:30:00Z,972,4860.0,50.0046
2024-01-01T18:35:00Z,929,4645.0,50.0231
2024-01-01T18:40:00Z,964,4820.0,49.9865
2024-01-01T18:45:00Z,942,4710.0,50.0000
2024-01-01T18:50:00Z,911,4555.0,49.9996
2024-01-01T18:55:00Z,919,4595.0,50.0536
2024-01-01T19:00:00Z,941,4705.0,50.0102
2024-01-01T19:05:00Z,925,4625.0,50.0183
2024-01-01T19:10:00Z,907,4535.0,49.9802
2024-01-01T19:15:00Z,966,4830.0,50.0156
2024-01-01T19:20:00Z,942,4710.0,49.9666
2024-01-01T19:25:00Z,927,4635.0,49.9871
2024-01-01T19:30:00Z,968,4840.0,49.9725
2024-01-01T19:35:00Z,935,4675.0,49.9741
2024-01-01T19:40:00Z,941,4705.0,50.0003
2024-01-01T19:45:00Z,967,4835.0,49.9975
2024-01-01T19:50:00Z,946,4730.0,50.0232
2024-01-01T19:55:00Z,932,4660.0,50.0075
2024-01-01T20:00:00Z,943,4715.0,50.0022
2024-01-01T20:05:00Z,925,4625.0,50.0098
2024-01-01T20:10:00Z,914,4570.0,49.9688
2024-01-01T20:15:00Z,930,4650.0,50.0039
2024-01-01T20:20:00Z,949,4745.0,50.0149
2024-01-01T20:25:00Z,931,4655.0,49.9539
2024-01-01T20:30:00Z,891,4455.0,49.9811
2024-01-01T20:35:00Z,967,4835.0,49.9898
2024-01-01T20:40:00Z,958,4790.0,49.9658
2024-01-01T20:45:00Z,854,4270.0,49.9782
2024-01-01T20:50:00Z,871,4355.0,50.0552
2024-01-01T20:55:00Z,898,4490.0,49.9889
2024-01-01T21:00:00Z,873,4365.0,49.9832
2024-01-01T21:05:00Z,928,4640.0,50.0058
2024-01-01T21:10:00Z,944,4720.0,49.9787
2024-01-01T21:15:00Z,919,4595.0,49.9958
2024-01-01T21:20:00Z,927,4635.0,50.0140
2024-01-01T21:25:00Z,886,4430.0,49.9980
2024-01-01T21:30:00Z,930,4650.0,49.9636
2024-01-01T21:35:00Z,937,4685.0,49.9838
2024-01-01T21:40:00Z,920,4600.0,49.9765
2024-01-01T21:45:00Z,952,4760.0,50.0214
2024-01-01T21:50:00Z,925,4625.0,49.9978
2024-01-01T21:55:00Z,870,4350.0,49.9773
2024-01-01T22:00:00Z,895,4475.0,50.0091
2024-01-01T22:05:00Z,889,4445.0,50.0077
2024-01-01T22:10:00Z,891,4455.0,50.0044
2024-01-01T22:15:00Z,915,4575.0,49.9785
2024-01-01T22:20:00Z,929,4645.0,50.0053
2024-01-01T22:25:00Z,896,4480.0,49.9891
2024-01-01T22:30:00Z,891,4455.0,49.9394
2024-01-01T22:35:00Z,864,4320.0,50.0270
2024-01-01T22:40:00Z,903,4515.0,50.0024
2024-01-01T22:45:00Z,830,4150.0,49.9827
2024-01-01T22:50:00Z,882,4410.0,49.9968
2024-01-01T22:55:00Z,890,4450.0,50.0373
2024-01-01T23:00:00Z,919,4595.0,50.0117
2024-01-01T23:05:00Z,841,4205.0,50.0079
2024-01-01T23:10:00Z,880,4400.0,50.0151
2024-01-01T23:15:00Z,868,4340.0,50.0338
2024-01-01T23:20:00Z,876,4380.0,50.0206
2024-01-01T23:25:00Z,862,4310.0,50.0080
2024-01-01T23:30:00Z,876,4380.0,49.9857
2024-01-01T23:35:00Z,865,4325.0,49.9697
2024-01-01T23:40:00Z,858,4290.0,50.0222
2024-01-01T23:45:00Z,838,4190.0,49.9900
2024-01-01T23:50:00Z,845,4225.0,49.9572
2024-01-01T23:55:00Z,832,4160.0,50.0063
2024-01-02T00:00:00Z,800,4000.0,49.9918
2024-01-02T00:05:00Z,885,4425.0,49.9616
2024-01-02T00:10:00Z,889,4445.0,50.0207
2024-01-02T00:15:00Z,878,4390.0,50.0181
