method,method_label,trace_id,seed,design_cost,n_standby,elapsed_s,burst_compensation_rate,ood_gap,sla_violation_ratio,sla_violation_ratio_test,sla_violation_ratio_train,standby_pool_size
M1,M1,C1,0,18000.0,3,0.258,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C1,1,18000.0,3,0.239,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C1,2,18000.0,3,0.243,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C2,0,18000.0,3,0.24,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C2,1,18000.0,3,0.25,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C2,2,18000.0,3,0.239,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C3,0,18000.0,3,0.247,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C3,1,18000.0,3,0.241,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C3,2,18000.0,3,0.246,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C4,0,18000.0,3,0.235,0.6482152777777778,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M1,M1,C4,1,18000.0,3,0.249,0.6423333333333333,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M1,M1,C4,2,18000.0,3,0.236,0.5454861111111111,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M1,M1,C5,0,18000.0,3,0.239,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C5,1,18000.0,3,0.243,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C5,2,18000.0,3,0.241,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C6,0,18000.0,3,0.289,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C6,1,18000.0,3,0.235,1.0,0.0,0.0,0.0,0.0,3.0
M1,M1,C6,2,18000.0,3,0.235,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C1,0,18000.0,3,0.242,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C1,1,18000.0,3,0.247,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C1,2,18000.0,3,0.24,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C2,0,18000.0,3,0.244,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C2,1,18000.0,3,0.24,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C2,2,18000.0,3,0.253,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C3,0,18000.0,3,0.249,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C3,1,18000.0,3,0.243,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C3,2,18000.0,3,0.239,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C4,0,18000.0,3,0.243,0.7315486111111111,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M2a,M2a-K2,C4,1,18000.0,3,0.239,0.6423333333333333,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M2a,M2a-K2,C4,2,18000.0,3,0.243,0.4621527777777778,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M2a,M2a-K2,C5,0,18000.0,3,0.241,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C5,1,18000.0,3,0.242,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C5,2,18000.0,3,0.238,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C6,0,18000.0,3,0.25,0.906238425925926,-0.004464285714285712,0.03333333333333333,0.03125,0.03571428571428571,3.0
M2a,M2a-K2,C6,1,18000.0,3,0.236,1.0,0.0,0.0,0.0,0.0,3.0
M2a,M2a-K2,C6,2,18000.0,3,0.232,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C1,0,18000.0,3,0.24,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C1,1,18000.0,3,0.243,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C1,2,18000.0,3,0.241,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C2,0,18000.0,3,0.243,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C2,1,18000.0,3,0.237,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C2,2,18000.0,3,0.239,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C3,0,18000.0,3,0.239,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C3,1,18000.0,3,0.24,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C3,2,18000.0,3,0.246,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C4,0,18000.0,3,0.241,0.6482152777777778,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M2b,M2b-K3,C4,1,18000.0,3,0.239,0.6423333333333333,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M2b,M2b-K3,C4,2,18000.0,3,0.243,0.5454861111111111,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M2b,M2b-K3,C5,0,18000.0,3,0.244,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C5,1,18000.0,3,0.241,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C5,2,18000.0,3,0.247,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C6,0,18000.0,3,0.24,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C6,1,18000.0,3,0.238,1.0,0.0,0.0,0.0,0.0,3.0
M2b,M2b-K3,C6,2,18000.0,3,0.239,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C1,0,18000.0,3,0.25,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C1,1,18000.0,3,0.244,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C1,2,18000.0,3,0.252,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C2,0,18000.0,3,0.246,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C2,1,18000.0,3,0.249,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C2,2,18000.0,3,0.245,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C3,0,18000.0,3,0.249,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C3,1,18000.0,3,0.246,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C3,2,18000.0,3,0.244,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C4,0,18000.0,3,0.245,0.6482152777777778,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M2c,M2c-K4,C4,1,18000.0,3,0.248,0.559,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M2c,M2c-K4,C4,2,18000.0,3,0.246,0.7121527777777777,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
