method,theta_fraction,epsilon,n_total,n_feasible,n_infeasible,feasibility_rate,sla_v_mean,sla_v_ci_lo,sla_v_ci_hi,cost_mean
M1,0.0,0.05,12,12,0,1.0,0.7111441798941799,0.6712962962962963,0.746114417989418,1800.0
M9,0.0,0.01,12,0,12,0.0,nan,nan,nan,nan
M9,0.0,0.05,12,0,12,0.0,nan,nan,nan,nan
M9,0.0,0.1,12,0,12,0.0,nan,nan,nan,nan
M9,0.0,0.2,12,0,12,0.0,nan,nan,nan,nan
M9,0.01,0.01,12,12,0,1.0,0.0,0.0,0.0,1900.0
M9,0.01,0.05,12,12,0,1.0,0.0,0.0,0.0,1900.0
M9,0.01,0.1,12,12,0,1.0,0.0,0.0,0.0,1900.0
M9,0.01,0.2,12,0,12,0.0,nan,nan,nan,nan
M9,0.02,0.01,12,12,0,1.0,0.4608548280423281,0.3966187169312169,0.5227761243386243,1850.0
M9,0.02,0.05,12,12,0,1.0,0.0,0.0,0.0,1900.0
M9,0.02,0.1,12,12,0,1.0,0.0,0.0,0.0,1900.0
M9,0.02,0.2,12,12,0,1.0,0.0,0.0,0.0,1900.0
M9,0.05,0.01,12,12,0,1.0,0.7111441798941799,0.6718336640211641,0.7470238095238094,1800.0
M9,0.05,0.05,12,12,0,1.0,0.4658151455026455,0.39289847883597884,0.5396825396825397,1850.0
M9,0.05,0.1,12,12,0,1.0,0.4658151455026455,0.3936838624338624,0.536954365079365,1850.0
M9,0.05,0.2,12,12,0,1.0,0.0,0.0,0.0,1900.0
M9,0.1,0.01,12,12,0,1.0,0.7111441798941799,0.6711722883597884,0.7472304894179894,1800.0
M9,0.1,0.05,12,12,0,1.0,0.7111441798941799,0.6711722883597884,0.7472304894179894,1800.0
M9,0.1,0.1,12,12,0,1.0,0.7111441798941799,0.6711722883597884,0.7472304894179894,1800.0
M9,0.1,0.2,12,12,0,1.0,0.4658151455026455,0.39289847883597884,0.5396825396825397,1850.0
M9,0.2,0.01,12,12,0,1.0,0.7111441798941799,0.6711722883597884,0.7472304894179894,1800.0
M9,0.2,0.05,12,12,0,1.0,0.7111441798941799,0.6711722883597884,0.7472304894179894,1800.0
M9,0.2,0.1,12,12,0,1.0,0.7111441798941799,0.6711722883597884,0.7472304894179894,1800.0
M9,0.2,0.2,12,12,0,1.0,0.7111441798941799,0.6735697751322752,0.7472304894179894,1800.0
M9,1.0,0.01,12,12,0,1.0,0.7111441798941799,0.6711722883597884,0.7472304894179894,1800.0
M9,1.0,0.05,12,12,0,1.0,0.7111441798941799,0.6711722883597884,0.7472304894179894,1800.0
M9,1.0,0.1,12,12,0,1.0,0.7111441798941799,0.6711722883597884,0.7472304894179894,1800.0
M9,1.0,0.2,12,12,0,1.0,0.7111441798941799,0.6711722883597884,0.7472304894179894,1800.0
