sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_123_23_2019-02-01 01:50:15.148759,2-39-123-23,000001746,"Fri, 01 Feb 2019 01:50:15 GMT","Fri, 01 Feb 2019 04:04:26 GMT","Fri, 01 Feb 2019 02:14:05 GMT",1.055,0002,0039,CA-313,America/Los_Angeles
2_39_79_383_2019-02-01 02:03:35.169420,2-39-79-383,000000777,"Fri, 01 Feb 2019 02:03:35 GMT","Fri, 01 Feb 2019 05:16:45 GMT","Fri, 01 Feb 2019 05:16:41 GMT",10.611,0002,0039,CA-492,America/Los_Angeles
2_39_125_21_2019-02-01 02:13:43.360935,2-39-125-21,000001164,"Fri, 01 Feb 2019 02:13:43 GMT","Fri, 01 Feb 2019 03:26:53 GMT","Fri, 01 Feb 2019 03:26:50 GMT",4.022,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-02-01 02:46:37.387497,2-39-139-28,000000838,"Fri, 01 Feb 2019 02:46:37 GMT","Fri, 01 Feb 2019 14:20:07 GMT","Fri, 01 Feb 2019 07:13:12 GMT",15.582,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-02-01 03:15:48.794753,2-39-131-30,,"Fri, 01 Feb 2019 03:15:49 GMT","Fri, 01 Feb 2019 05:19:33 GMT","Fri, 01 Feb 2019 03:46:21 GMT",0.904,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-02-01 03:25:24.707059,2-39-127-19,000000754,"Fri, 01 Feb 2019 03:25:25 GMT","Fri, 01 Feb 2019 15:03:11 GMT","Fri, 01 Feb 2019 05:21:12 GMT",12.535,0002,0039,CA-309,America/Los_Angeles
2_39_123_23_2019-02-01 14:02:42.165943,2-39-123-23,000000556,"Fri, 01 Feb 2019 14:02:42 GMT","Fri, 01 Feb 2019 22:30:55 GMT","Fri, 01 Feb 2019 21:52:22 GMT",51.941,0002,0039,CA-313,America/Los_Angeles
2_39_78_366_2019-02-01 15:19:16.542369,2-39-78-366,000000569,"Fri, 01 Feb 2019 15:19:17 GMT","Sat, 02 Feb 2019 01:10:24 GMT","Sat, 02 Feb 2019 00:19:58 GMT",10.193,0002,0039,CA-323,America/Los_Angeles
2_39_79_379_2019-02-01 15:49:59.014170,2-39-79-379,000000676,"Fri, 01 Feb 2019 15:49:59 GMT","Sat, 02 Feb 2019 05:23:36 GMT","Fri, 01 Feb 2019 21:03:23 GMT",15.987,0002,0039,CA-327,America/Los_Angeles
2_39_79_380_2019-02-01 16:00:37.466390,2-39-79-380,000001126,"Fri, 01 Feb 2019 16:00:37 GMT","Sat, 02 Feb 2019 01:32:56 GMT","Fri, 01 Feb 2019 19:47:08 GMT",9.82,0002,0039,CA-489,America/Los_Angeles
2_39_79_377_2019-02-01 16:05:17.003660,2-39-79-377,000001083,"Fri, 01 Feb 2019 16:05:17 GMT","Fri, 01 Feb 2019 18:35:37 GMT","Fri, 01 Feb 2019 18:13:13 GMT",5.423,0002,0039,CA-325,America/Los_Angeles
2_39_79_383_2019-02-01 16:11:09.964176,2-39-79-383,,"Fri, 01 Feb 2019 16:11:10 GMT","Sat, 02 Feb 2019 03:18:51 GMT","Sat, 02 Feb 2019 02:14:29 GMT",2.648,0002,0039,CA-492,America/Los_Angeles
2_39_139_28_2019-02-01 16:11:10.760579,2-39-139-28,000000562,"Fri, 01 Feb 2019 16:11:11 GMT","Fri, 01 Feb 2019 20:22:12 GMT","Fri, 01 Feb 2019 17:45:07 GMT",4.91,0002,0039,CA-303,America/Los_Angeles
2_39_95_444_2019-02-01 16:17:59.841896,2-39-95-444,000000234,"Fri, 01 Feb 2019 16:18:00 GMT","Fri, 01 Feb 2019 18:16:10 GMT","Fri, 01 Feb 2019 18:16:05 GMT",13.511,0002,0039,CA-497,America/Los_Angeles
2_39_92_442_2019-02-01 16:26:35.821655,2-39-92-442,000000818,"Fri, 01 Feb 2019 16:26:36 GMT","Sat, 02 Feb 2019 01:11:26 GMT","Fri, 01 Feb 2019 20:23:53 GMT",25.759,0002,0039,CA-498,America/Los_Angeles
2_39_128_18_2019-02-01 16:27:01.103275,2-39-128-18,000000620,"Fri, 01 Feb 2019 16:27:01 GMT","Sat, 02 Feb 2019 01:04:34 GMT","Fri, 01 Feb 2019 19:12:03 GMT",9.093,0002,0039,CA-308,America/Los_Angeles
2_39_138_29_2019-02-01 16:28:59.233366,2-39-138-29,000000559,"Fri, 01 Feb 2019 16:28:59 GMT","Sat, 02 Feb 2019 01:35:02 GMT","Fri, 01 Feb 2019 18:31:28 GMT",6.583,0002,0039,CA-304,America/Los_Angeles
2_39_79_381_2019-02-01 16:33:56.005374,2-39-79-381,,"Fri, 01 Feb 2019 16:33:56 GMT","Sat, 02 Feb 2019 02:31:12 GMT","Sat, 02 Feb 2019 01:40:49 GMT",2.717,0002,0039,CA-490,America/Los_Angeles
2_39_131_30_2019-02-01 16:38:29.208970,2-39-131-30,,"Fri, 01 Feb 2019 16:38:29 GMT","Sat, 02 Feb 2019 02:32:11 GMT","Sat, 02 Feb 2019 00:57:09 GMT",1.002,0002,0039,CA-305,America/Los_Angeles
2_39_78_360_2019-02-01 16:43:18.913377,2-39-78-360,000001470,"Fri, 01 Feb 2019 16:43:19 GMT","Sat, 02 Feb 2019 00:58:23 GMT","Sat, 02 Feb 2019 00:55:50 GMT",12.886,0002,0039,CA-322,America/Los_Angeles
2_39_78_361_2019-02-01 16:49:53.838364,2-39-78-361,,"Fri, 01 Feb 2019 16:49:54 GMT","Fri, 01 Feb 2019 18:19:30 GMT","Fri, 01 Feb 2019 18:19:24 GMT",0.876,0002,0039,CA-493,America/Los_Angeles
2_39_89_25_2019-02-01 16:57:40.633431,2-39-89-25,000001108,"Fri, 01 Feb 2019 16:57:41 GMT","Fri, 01 Feb 2019 18:07:26 GMT","Fri, 01 Feb 2019 18:07:22 GMT",4.107,0002,0039,CA-315,America/Los_Angeles
2_39_78_363_2019-02-01 17:00:07.627250,2-39-78-363,000000579,"Fri, 01 Feb 2019 17:00:08 GMT","Fri, 01 Feb 2019 18:16:23 GMT","Fri, 01 Feb 2019 18:17:20 GMT",7.082,0002,0039,CA-320,America/Los_Angeles
2_39_91_441_2019-02-01 17:11:52.279641,2-39-91-441,000000867,"Fri, 01 Feb 2019 17:11:52 GMT","Sat, 02 Feb 2019 01:56:50 GMT","Fri, 01 Feb 2019 19:53:41 GMT",17.183,0002,0039,CA-499,America/Los_Angeles
2_39_88_438_2019-02-01 17:16:37.354261,2-39-88-438,000000273,"Fri, 01 Feb 2019 17:16:37 GMT","Sat, 02 Feb 2019 00:41:28 GMT","Sat, 02 Feb 2019 00:41:07 GMT",50.822,0002,0039,CA-502,America/Los_Angeles
2_39_95_27_2019-02-01 17:16:40.085136,2-39-95-27,000001366,"Fri, 01 Feb 2019 17:16:40 GMT","Sat, 02 Feb 2019 01:40:25 GMT","Fri, 01 Feb 2019 18:42:18 GMT",4.043,0002,0039,CA-319,America/Los_Angeles
2_39_126_560_2019-02-01 17:20:19.487162,2-39-126-560,000001534,"Fri, 01 Feb 2019 17:20:19 GMT","Sat, 02 Feb 2019 00:40:51 GMT","Fri, 01 Feb 2019 20:32:51 GMT",10.514,0002,0039,CA-506,America/Los_Angeles
