feeder,method_label,n_total,n_feasible,feasibility_rate,sla_v_mean,sla_v_ci_lo,sla_v_ci_hi,v_disp_mean,v_disp_ci_lo,v_disp_ci_hi,cost_mean
cigre_lv,B1,8,8,1.0,0.9617435515873016,0.9186507936507936,0.9977058531746031,0.0,0.0,0.0,6000.0
cigre_lv,B4,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0
cigre_lv,B5,8,8,1.0,0.4127604166666667,0.24237351190476192,0.5759548611111112,0.0,0.0,0.0,12337.5
cigre_lv,M1,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8700.0
cigre_lv,M7-strict,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8700.0
cigre_lv,M9,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9200.0
cigre_lv,M9-grid,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9200.0
kerber_dorf,B1,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
kerber_dorf,B4,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
kerber_dorf,B5,8,8,1.0,0.8294890873015873,0.7672371031746031,0.8929191468253969,0.0,0.0,0.0,5506.25
kerber_dorf,M1,8,8,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4500.0
kerber_dorf,M7-strict,8,8,1.0,0.34281994047619047,0.27194940476190477,0.423797123015873,0.0,0.0,0.0,4850.0
kerber_dorf,M9,8,8,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4500.0
kerber_dorf,M9-grid,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4900.0
kerber_landnetz,B1,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
kerber_landnetz,B4,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
kerber_landnetz,B5,8,8,1.0,0.9616195436507936,0.8939732142857143,0.9988219246031746,0.0,0.0,0.0,2431.25
kerber_landnetz,M1,8,8,1.0,0.718812003968254,0.6999627976190477,0.7392733134920635,0.0,0.0,0.0,1800.0
kerber_landnetz,M7-strict,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0
kerber_landnetz,M9,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0
kerber_landnetz,M9-grid,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0
