feeder,method_label,n_total,n_feasible,feasibility_rate,sla_v_mean,sla_v_ci_lo,sla_v_ci_hi,v_disp_mean,v_disp_ci_lo,v_disp_ci_hi,cost_mean
cigre_lv,B1,3,3,1.0,0.016396604938271605,0.013888888888888888,0.020023148148148148,0.0,0.0,0.0,6000.0
cigre_lv,B4,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0
cigre_lv,B5,3,3,1.0,0.03287037037037037,0.03194444444444444,0.034722222222222224,0.0,0.0,0.0,9200.0
cigre_lv,M1,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8700.0
cigre_lv,M7-strict,3,0,0.0,nan,nan,nan,nan,nan,nan,nan
cigre_lv,M9,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9200.0
cigre_lv,M9-grid,3,0,0.0,nan,nan,nan,nan,nan,nan,nan
kerber_dorf,B1,3,3,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6000.0
kerber_dorf,B4,3,3,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6000.0
kerber_dorf,B5,3,3,1.0,0.03287037037037037,0.03194444444444444,0.034722222222222224,0.9675925925925926,0.9611111111111111,0.975,6000.0
kerber_dorf,M1,3,3,1.0,0.0014660493827160493,0.0005787037037037037,0.0023148148148148147,0.9962962962962963,0.9944444444444445,0.9972222222222222,4500.0
kerber_dorf,M7-strict,3,3,1.0,0.0021219135802469135,0.001736111111111111,0.002662037037037037,0.0,0.0,0.0,4500.0
kerber_dorf,M9,3,3,1.0,0.0014660493827160493,0.0005787037037037037,0.0023148148148148147,0.9962962962962963,0.9944444444444445,0.9972222222222222,4500.0
kerber_dorf,M9-grid,3,3,1.0,0.0018518518518518517,0.001736111111111111,0.0019675925925925924,0.0,0.0,0.0,4600.0
kerber_landnetz,B1,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
kerber_landnetz,B4,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
kerber_landnetz,B5,3,3,1.0,0.03287037037037037,0.03194444444444444,0.034722222222222224,0.0,0.0,0.0,6000.0
kerber_landnetz,M1,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0
kerber_landnetz,M7-strict,3,3,1.0,0.0010416666666666667,0.0,0.001851851851851852,0.0,0.0,0.0,2100.0
kerber_landnetz,M9,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0
kerber_landnetz,M9-grid,3,3,1.0,0.00034722222222222224,0.0,0.0005787037037037037,0.0,0.0,0.0,2100.0
