feeder,phase,method_label,n_total,n_feasible,feasibility_rate,sla_v_mean,sla_v_ci_lo,sla_v_ci_hi,v_disp_mean,v_disp_ci_lo,v_disp_ci_hi,cost_mean
cigre_lv,residential,B1,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,residential,B4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,residential,B5,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9075.0
cigre_lv,residential,M1,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,residential,M7-strict,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,residential,M9,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,residential,M9-grid,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,residential,M9-grid-soft,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,workplace,B1,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,workplace,B4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,workplace,B5,4,4,1.0,0.7109375,0.5059523809523809,0.8694196428571428,0.0,0.0,0.0,9075.0
cigre_lv,workplace,M1,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,workplace,M7-strict,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,workplace,M9,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,workplace,M9-grid,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_lv,workplace,M9-grid-soft,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
cigre_mv,residential,B1,4,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6000.0
cigre_mv,residential,B4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000.0
cigre_mv,residential,B5,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,198000.0
cigre_mv,residential,M1,4,0,0.0,nan,nan,nan,nan,nan,nan,nan
cigre_mv,residential,M7-strict,4,0,0.0,nan,nan,nan,nan,nan,nan,nan
cigre_mv,residential,M9,4,0,0.0,nan,nan,nan,nan,nan,nan,nan
cigre_mv,residential,M9-grid,4,0,0.0,nan,nan,nan,nan,nan,nan,nan
cigre_mv,residential,M9-grid-soft,4,0,0.0,nan,nan,nan,nan,nan,nan,nan
cigre_mv,workplace,B1,4,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6000.0
cigre_mv,workplace,B4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000.0
cigre_mv,workplace,B5,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,198000.0
cigre_mv,workplace,M1,4,0,0.0,nan,nan,nan,nan,nan,nan,nan
